title|category|idx
26 Times Ryan Reynolds' Tweets Made You Laugh Out Loud|1|23100
Associated Press goes after bloggers for copyright violation|0|17362
This Etsy Store Sells The Most Stylish Loungewear For Geeks|1|8993
A Senator Takes Office, Departure Already in Sight|0|19566
Wyeth Posts a Flat Quarter, Beating Outlook|0|3798
21 Things Only Non-Harry Potter Fans Know To Be True|1|12573
New Michael Jackson song to be released|0|29314
Postal worker saves baby's life|0|9366
David Cameron responds to rioting, promises changes on policing|0|15737
Katrina raised gas prices higher than ever|0|28170
A Rising but Doubted Dream on a Reservation|0|2276
Grocery Store Fried Chicken Taste Test|1|21567
19 Boyfriends Who Must Be Stopped|1|11776
Audio Analysis: Getting a Jump on Gun Violence|0|25689
Earthquake shakes Athens|0|27824
High school football coach shot dead at school gym in Iowa|0|11903
"What It's Like To Hear ""Just Get Better"""|1|31052
18 Gifts That Will Definitely Make Your Cat Love You More|1|10127
19 Pictures That Smell Just Like Your Childhood|1|3776
LHC sets new particle energy acceleration record|0|7136
What Percent Single Are You|1|22943
Toronto transit union threatens strike for Monday|0|4461
Porsche automaker's global sales drop 28%|0|21657
On Arab TV Network, Obama Urges Dialogue|0|17925
23 Times Tumblr Cleverly Explained What Being Genderqueer Means|1|12659
New Heyday for an Old Giant, the Golem|0|26380
Germany Going Into Elections Divided on Economic Approach|0|16046
People Are Now Doing Hand Makeup And It's Actually Mesmerizing|1|10841
3 Dead in Georgia Shooting, and a Professor Is Sought|0|7978
"What's The Most Fucked Up Thing You've Done On ""Rollercoaster Tycoon"""|1|31304
10 Bold New Hair Color Trends You Should Try In 2016|1|7569
Can You Guess The Video Game From Its Terrible Summary|1|5654
FAA: Jets at New York airport directed by child|0|14354
8 Ways To Eat Your Way Through Diwali This Week|1|6912
Restore Order and Win a Financial War|0|15144
"Which Is The Best ""Star Trek"" Movie Of All Time"|1|9539
Over the Wall and Under the Microscope in the Bronx|0|19246
We Did Things Men Stereotypically Do And Here's How It Went|1|2561
'90s Pop Culture References Your Kids Will Never Understand|1|12596
17 Words That Have A Different Meaning When You Really Love Halloween|1|26088
18 Hot And Delicious Slow Cooker Stews|1|28644
All The Looks At The 2016 Producers Guild Awards|1|25494
Song by indie artists, used in small movie, wins Oscar|0|20222
21 Times Red Forman Was The Realest Fucker On The Planet|1|18332
21 Times Seth Rogen Spat The Hilarious Truth On Twitter|1|14410
BBC's Strictly Come Dancing to be broadcast from Blackpool Tower|0|28193
Mother and son disappear after court orders cancer treatment|0|2900
Wells Fargo Sweating Stress Test|0|408
18 Hilarious Tweets About Body Image That Will Make You Laugh Every Time|1|10351
Kylie Jenner Reportedly Dumped Tyga On His Birthday|1|3507
Every Parent Needs To Watch This PSA About The Stories Your Child Isn't Telling You|1|17843
Phone hacking scandal prompts media review in Australia|0|21146
Australian rules football: 2010 VCFL Country Championship - Bendigo vs. Gippsland|0|17050
2006 Formula 1 season starts with GP of Bahrain|0|30486
See What Salads Look Like All Over The World In Under Two Minutes|1|19513
Canadian Cops Had The Best Response To An Underage Booze Party|1|30112
Author of My Billion Year Contract reflects on life in elite Scientology group|0|12918
Australia's New South Wales Fire Brigades in crisis over bullying|0|24156
Here's Why You Don't Have To Dump Your Partner When You Go To Uni|1|16803
Wikinews reports from 2008 Taiwan Open Source Developers' Conference|0|9103
What's Your Zodiac Sign's Ice Cream Flavor|1|25439
16 Questions We Have About Kylie Jenner|1|20096
What's Your Horoscope For The Week Of December 14|1|27343
Ad Losses Put Squeeze on TV News|0|23727
21 Unrealistic Standards Of Beauty Set By Art History|1|11828
Payment Plan for Northern Ireland Reconciliation Provokes Outrage|0|13366
IRA decommissioning complete - de Chastelain|0|24228
South Korean actress Ok So-ri gets suspended term for adultery|0|31774
Swiss man successfully flies in jet pack across English Channel|0|13172
"Here's What The Cast Of ""Halloweentown"" Looks Like Today"|1|18936
Kimi Räikkönen wins 2009 Belgian Grand Prix|0|1815
Questions and Apathy Surround Shootings by Officer in Miami Beach|0|10422
Military Planners, in Nod to Obama, Are Preparing for a Faster Iraq Withdrawal|0|12189
Student commits suicide at school near Philadelphia, U.S.A.|0|27066
30 Tweets About Science That Will Make You Laugh And Then Think|1|15333
Suicide bomber kills five Afghan children|0|2683
Airliner catches fire at Indonesian airport|0|21254
For Anyone Who Considers Themselves A Monster Of Lady Gaga's|1|25300
15 Indians Who Just Couldn't Stop Winning At Life In 2015|1|10868
"Friendly Reminder that ""Last Christmas"" by Jimmy Eat World Is The Best Christmas Song In Existence"|1|15431
At Rutgers, Old Pals Vaughn and Zurich Call the Tune|0|8355
Students raise record amounts of money during Christmas fundraiser at Benet Academy, Illinois|0|9159
Australian Dollar reaches a 27 year high|0|15789
"What Does Your Choice Of ""Candy Crush"" Candy Say About You"|1|10980
Carrie Fisher And Domhnall Gleeson Totally Stole The Show Backstage At The BAFTAs|1|3154
U.S.O.C. Embroiled in Financial Dispute With I.O.C.|0|27268
Australia records hottest year on record|0|11224
Iranian president says move Israel to Europe|0|11993
When Your BF Has A Female BFF|1|31285
Hillary Clinton forms presidential exploratory committee|0|5304
Gabon court upholds presidential candidate Bongo's win after protest|0|26587
Redskins Sign Haynesworth, but They Pay Top Dollar|0|3386
Best's body arrives in Northern Ireland|0|1510
US and Iraqi forces kill 250 militants in Najaf fighting|0|12377
Football CL: Second qualifying round final results|0|9020
The end of an era for Winfrey|0|27180
21 Things You Need For Your Baby If You Were In Hufflepuff Or Ravenclaw|1|24056
Translation Error Costs Cuba the Use of Two Pitchers|0|3725
Here's A Super-Lazy Way To Make Your Cookies Look Fancy AF|1|8670
South Ossetia says it will join North Ossetia-Alania as a federal subject of Russia|0|2231
MPs and Police Officers pay tributes to Michael Todd|0|17365
Don't Fall Victim To The Adele Placebo Effect|1|12831
Feverfew compound gets at leukemia roots|0|16631
Brain chemical Serotonin behind locusts’ swarming instinct|0|8480
President Bush signs U.S.-India nuclear deal|0|7721
Chances for N.C.A.A. Tournament Midmajors to Slay Some Giants|0|9328
This Is What NYC Looked Like 100 Years Ago|1|19707
17 Best Moments Of 2015|1|5018
Skateboarding in Afghanistan Provides a Diversion From Desolation|0|28661
"Can You Pass This ""Christmas Shoes"" Test"|1|26707
39 Things That Completely Terrify Everyone Who Works In An Office|1|20635
What Small Things Frustrate You More Than Anything|1|21358
NCAA 2010 ice hockey east and west regional tournament results|0|10497
Which Marvel Movie Should You Star In|1|10125
Here's What Your Teenage Emo Heartthrobs Look Like Now|1|7947
Grown Women Discuss Feminism With Hello Barbie|1|14822
Here's Our First Look At Punisher And Daredevil Going Head To Head|1|25907
When You're A Girl With A Dirty Mind|1|3899
Here Are 18 Cute Animals Because Sometimes That's What You Need|1|9811
Census Finds Fewer Homes Have a Child in Residence|0|23935
Board Tries to Chart Path for Outsourcer Hit by Scandal|0|10408
To Protect an Ancient City, China Moves to Raze It|0|8440
7 Ways To Eat Healthier Without Even Realizing|1|7578
"The Swiss vote yes to same-sex relationships and ""Schengen/Dublin"""|0|11423
20 Painfully Honest Confessions From Women With Polycystic Ovary Syndrome|1|28210
19 Reasons Costco Is All You Could Ever Want And Need|1|28320
13 Things You Wish You Knew Before You Got Your Period|1|13651
UK and U.S. bombing raids against Iraq increased in 2002|0|15130
19 Parents Share How They Keep The Magic Alive After Kids|1|1298
11 Ways Knitting Is Actually Drugs|1|12375
Northrop Grumman and Airbus parent EADS defeat Boeing for $40 billion US airtanker contract|0|24153
We Know Your Favorite One Direction Song|1|25973
Economy in China Regains Robust Pace of Growth|0|10783
17 Books With LGBT Characters That Will Actually Change Your Life|1|28559
Former Indian President R. Venkataraman dies age 98|0|11642
Exposed to Solvent, Worker Faces Hurdles|0|21442
What Happens When The Internet Turns You Into A Superhero|1|3829
Toronto police announce arrests of 96 people in drug-trafficking investigation|0|3697
24 Pictures That Will Straight Up Fuck You Up|1|9936
No. 19 Purdue Caps Wild Comeback Against Northwestern|0|22404
Conservative Piñera wins Chile polls, opponent Frei concedes defeat|0|11160
Everyone Is Convinced The Brother And Sister From This Folgers Ad Are Hooking Up|1|3100
Do You Know What A Bathroom Is|1|1616
31 Incredibly Helpful Tips And Hacks For A New Baby|1|18650
U.S. GDP sees worst drop in five decades|0|24054
The 45 Funniest Tweets From 2015|1|22903
12 Creative Ways To Use Selfie Sticks|1|22272
Prove You Are Rich By Buying Expensive Shit And Ruining It|1|12081
"Swedish couple names baby boy ""Google"""|0|22606
"18 Notable Butts In Bosch's ""Garden Of Earthly Delights"""|1|29663
"The ""Hamilton"" Guide To New York And New Jersey"|1|499
57 Ways People With Eating Disorders Got Well|1|5425
Payoff Over a Web Singing Sensation Is Elusive|0|9163
Senate Rejects Interest-Rate Cap on Credit Cards|0|3835
This Photo Shoot With A Pregnant Woman As A Model Is Absolutely Stunning|1|13695
Fiona Donnison jailed for murdering her children in UK|0|10549
Official: Iraqi elections now set for March 7|0|30798
23 Chilling Facts About Disney's Haunted Mansion|1|12950
With Selection of Nicks, Giants Move On From Burress|0|13533
Six aid groups suspend work in Chad after killing|0|19451
19 Completely Ridiculous Rumours That Went Around Every School|1|16097
Google now worth over $80 billion|0|15565
Australia announces levy bill to offset cost of Queensland floods|0|13811
Can These Random Things Make Donald Trump Likable|1|13471
If Disney Movies Were Blaxploitation Films|1|7085
Son Is Said to Rise in North Korea|0|29489
Wreckage of crashed plane in Africa found|0|27503
United States Senator Lieberman to speak at Republican party convention|0|25508
Even Forbes Is Pinching Pennies|0|8874
Canadian provinces brace for more flooding|0|26867
"Here's Everything You Need To Know About ""Star Wars"" In Under Three Minutes"|1|31744
Dumb Things Patients Told Their Doctors|1|25140
27 Gifts Under $50 For The Sea Witch In Your Life|1|19917
Did J.K. Simmons Really Headbutt Lupita Nyong'o At The Oscars|1|19862
Canadian woman gives birth while sitting on toilet|0|4968
11 Underrated Grammy Nominees You Should Add To Your Playlists|1|19565
23 Tweets That Prove You Should Never Cross Cara Delevingne|1|21224
Toxic soup scenario in New Orleans unlikely|0|14189
"This ""Wicked"" Proposal Will Reignite Your Obsession With The Show"|1|369
Zimbabwean rivals sign power sharing deal|0|20408
Radio Giant Is Planning to Revamp Its Debt Load|0|31509
Brazilian surfer wins world championship in Pichilemu, Chile|0|4569
Pigskin A Blanket: NFL Week 12 Picks|1|30761
Zambian Editor Is Arrested Over Photos of a Birth|0|15542
No-fly zone demanded by Syrian protesters|0|20869
Scientists say the moon is slowly shrinking|0|10475
Major snowstorm sweeps across Eastern US|0|27281
Fifteen flu sufferers die in Wales in one week|0|13365
22 Tweets About Job Interviews That'll Actually Make You Laugh|1|26026
Cassini space probe to flyby Saturn's moon Iapetus|0|12331
Fans of OS/2 want IBM to release it as open-source software|0|25694
Brown Backtracks, Saying Iraq Panel Can Hold Some Open Hearings|0|29150
"The 23 Most Iconic Professor Snape Moments In ""Harry Potter"""|1|7907
Confessions Of A Halloween Costume Model|1|30782
Which Pawnee City Hall Mural Are You|1|29057
Brown, Coakley win Massachusetts Senate seat primaries amid low voter turnout|0|20112
On Frustrating Final Holes, Woods Feels His Day Start to Slip Away|0|8416
7 Essays To Read: Preventing Suicide, Crowdfunding Adoptions, And Being Single|1|20654
8 Hilarious Comics That Only Book Lovers Will Understand|1|28156
What's Your Wedding Style|1|14469
Sid The Beagle Is Running For Austin Mayor And He Means Business|1|30430
We Know What Type Of Person You Are Based On When You Poop|1|12387
This Mini Crossword Predicted Your Whole Morning|1|1441
Gallery seeks Control themed mail art for exhibit|0|21294
The Names Of Popular Celebrities According To My Mom|1|18788
23 Insanely Relatable Stages Of Partying As An Introvert|1|9410
Isle of Man Plans Unlimited Music Downloads|0|13632
Which Big, Jiggling Man Butt Do You Actually Deserve|1|8225
"Here's The Original ""Ghostbusters"" Concept Art, From Stay Puft To Slimer"|1|10210
Earnings Worries Push Markets Lower|0|13086
More Banks Under Stress as Recession Wears On|0|8639
19 Things You'll Understand If You're Slightly Obsessed With Masturbating|1|26156
At Chesapeake Energy, Shareholders Who Act Like Owners|0|12292
27 Ways To Decorate Your Home That Are Actually Inspirational|1|7536
Ava DuVernay Would Like To Remind You Diversity Is Not That Hard|1|3096
In Icy Kentucky, Thousands Are Still Without Power|0|22156
Samples being taken from poultry farms in Eastern Oklahoma for lawsuits|0|1255
What's The Funniest Tumblr Post About Being A Twin|1|5647
Rangers Head Into Playoffs on a Winning Note|0|24455
Gordon Brown defends Iraq decision|0|19605
Can Sundance Get a Break?|0|17957
Boeing 757 makes emergency landing at Vnukovo airport in Moscow|0|5005
The Problem With Caitlyn Jenner Is Bigger Than Beauty Standards|1|6778
LGBT Women Share Things They Are Tired Of Hearing In This Powerful Video|1|27799
British People Try American Candy For The First Time|1|16095
Australian airline Qantas faces engineers strike|0|7278
Los Angeles Internatonal computer glitch causes four hour backup|0|17877
17 People Who Said The Wrong Thing At The Wrong Time|1|9353
17 Early '00s Kids Shows You Probably Forgot About|1|2153
US fall foliage report: September 17|0|9309
Iran continues to lash out at film industry|0|15746
13 Songs You Probably Liked Before Your Feminist Awakening|1|22397
"Can You Match The ""Gilmore Girls"" Season 1 Character To The Quote"|1|27685
20 Times Olivia Wilde Was The Realest Person On Twitter|1|14816
Helen Alfredsson Shoots 62 to Set Sybase Record|0|3905
Kosmos-3M launches final SAR-Lupe satellite|0|11958
What Would The TV Show Of Your Life Be Like|1|12169
"21 Reasons ""It's A Wonderful Life"" Is The Best Christmas Movie Of All Time"|1|18310
These Snickers Desserts Are Going To Change The Way You Think About Life|1|9350
No. 11 Syracuse Stays Unbeaten in Big East With Win Over Rutgers|0|8372
G.M. Notifying 1,100 Dealers That They Will Be Dropped|0|24409
What Does Your Choice Of Spiral Say About You|1|1959
20 Pictures That Are Way Too Real If You Are A Biryani Addict|1|25457
Girl's flu case found to be drug-resistant|0|25610
Which Footballer Do You Weigh The Same As|1|25628
Vanessa Hudgens publicist makes apology about nude photo incident|0|27694
22 Signs You're Obsessed With Venmo|1|26472
Vettel becomes youngest Formula One champion|0|13049
Swine flu worldwide: update|0|5216
Serie A 2008–09: Zambrotta joins AC Milan|0|9918
17 People Who've Been Personally Victimized By Their GPS|1|5436
17 Genius Candy Cane-Flavored Sweets|1|9760
Tina Fey's New Action Movie Looks Intense And Hilarious|1|24100
23 Things All Single Girls Are Tired Of Hearing|1|23329
G.M. Seeks More Imports From Low-Wage Countries|0|9676
